,period,outflow,spx rates,spx,total
0,0,8333.333333333334,0.9935371734877559,2500000.0,2500000.0
1,1,0.0,0.9960781682624587,2475509.6003860566,2475509.6003860566
2,2,0.0,0.9939354120014476,2465801.0682686744,2465801.0682686744
3,3,0.0,1.0135471446375635,2450847.0007032347,2450847.0007032347
4,4,0.0,1.0177304666562483,2484048.9795063,2484048.9795063
5,5,0.0,0.9920418250890317,2528092.327109924,2528092.327109924
6,6,0.0,0.9948247365386882,2507973.3261797065,2507973.3261797065
7,7,0.0,1.012593189161926,2494993.903462784,2494993.903462784
8,8,0.0,0.9926732014063298,2526413.833646943,2526413.833646943
9,9,0.0,1.0041199242041643,2507903.3083235496,2507903.3083235496
10,10,0.0,0.9818133419029753,2518235.6798652154,2518235.6798652154
11,11,0.0,1.0158778459197557,2472437.388547778,2472437.388547778
12,12,0.0,1.0078396681434119,2511694.368449383,2511694.368449383
13,13,0.0,1.0053961218631389,2531385.2187757026,2531385.2187757026
14,14,0.0,1.005311723220673,2545044.881898765,2545044.881898765
15,15,0.0,0.9825739215224552,2558563.455895602,2558563.455895602
16,16,0.0,0.9982477453542077,2513977.7283233865,2513977.7283233865
17,17,0.0,0.9861954219667951,2509572.5991695137,2509572.5991695137
18,18,0.0,1.011042079626471,2474929.008394285,2474929.008394285
19,19,0.0,0.9960047014911877,2502257.3715748377,2502257.3715748377
20,20,0.0,1.010993203172913,2492260.10642952,2492260.10642952
21,21,8333.333333333334,1.008976129877931,2519658.0281392457,2519658.0281392457
22,22,0.0,1.0883489724961102,2533941.4725144613,2533941.4725144613
23,23,0.0,1.0006823621279803,2757812.5979763945,2757812.5979763945
24,24,0.0,0.9918105266505268,2759694.4248493207,2759694.4248493207
25,25,0.0,1.0140864420629467,2737093.9809043272,2737093.9809043272
26,26,0.0,1.003298429328761,2775649.896687176,2775649.896687176
27,27,0.0,1.020738265738938,2784805.1817127815,2784805.1817127815
28,28,0.0,1.0468777528691615,2842557.211602313,2842557.211602313
29,29,0.0,1.009469407994502,2975809.906084259,2975809.906084259
30,30,0.0,1.0000420766215352,3003989.0641990514,3003989.0641990514
31,31,0.0,1.0001364124906342,3004115.4619100015,3004115.4619100015
32,32,0.0,1.0023657514347244,3004525.2607823135,3004525.2607823135
33,33,0.0,0.9827746125186204,3011633.220728675,3011633.220728675
34,34,0.0,1.000331882718734,2959756.6715498283,2959756.6715498283
35,35,0.0,1.012580448827481,2960738.963640773,2960738.963640773
36,36,0.0,1.0257596599852918,2997986.388664385,2997986.388664385
37,37,0.0,0.9965517900550647,3075213.4986769124,3075213.4986769124
38,38,0.0,1.0013621874979077,3064609.516907975,3064609.516907975
39,39,0.0,0.9828858816447159,3068784.0896778763,3068784.0896778763
40,40,0.0,1.001223116115407,3016264.5555603164,3016264.5555603164
41,41,0.0,1.0041102146155036,3019953.7973465533,3019953.7973465533
42,42,8333.333333333334,1.0079692829285796,3032366.455582553,3032366.455582553
43,43,0.0,0.9989891424168279,3048198.908476891,3048198.908476891
44,44,0.0,1.0025400242261664,3045117.61349524,3045117.61349524
45,45,0.0,1.01899459550795,3052852.286005044,3052852.286005044
46,46,0.0,0.9987847925564338,3110839.9803232304,3110839.9803232304
47,47,0.0,0.9933093944133978,3107059.664423398,3107059.664423398
48,48,0.0,1.0029259747796941,3086271.5536747007,3086271.5536747007
49,49,0.0,0.998341928421972,3095301.9064040403,3095301.9064040403
50,50,0.0,1.0051070180391606,3090169.674287616,3090169.674287616
51,51,0.0,1.008883510467505,3105951.2265582695,3105951.2265582695
52,52,0.0,1.0120960281126072,3133542.9767909595,3133542.9767909595
53,53,0.0,1.0023382028614463,3171446.400730286,3171446.400730286
54,54,0.0,1.0037895597838713,3178861.8857793966,3178861.8857793966
55,55,0.0,1.0028400181864008,3190908.3729402274,3190908.3729402274
56,56,0.0,1.0022736685577032,3199970.610750516,3199970.610750516
57,57,0.0,1.0034594918132218,3207246.2833137535,3207246.2833137535
58,58,0.0,0.994539737240113,3218341.7255738634,3218341.7255738634
59,59,0.0,1.012856806423354,3200768.734101122,3200768.734101122
60,60,0.0,0.9967004048172463,3241920.398121384,3241920.398121384
61,61,0.0,1.0026079708518745,3231223.373192872,3231223.373192872
62,62,0.0,1.000729391476998,3239650.3095660545,3239650.3095660545
63,63,8333.333333333334,1.0134767472921904,3242013.2828903054,3242013.2828903054
64,64,0.0,0.9899960121075532,3277371.743288409,3277371.743288409
65,65,0.0,0.9912575301482897,3244584.956049504,3244584.956049504
66,66,0.0,0.9946450797752127,3216219.2698899284,3216219.2698899284
67,67,0.0,1.0005684051050687,3198996.672274244,3198996.672274244
68,68,0.0,0.9986236989142803,3200814.9983138624,3200814.9983138624
69,69,0.0,1.0126955358431755,3196409.713156495,3196409.713156495
70,70,0.0,0.9918469105954075,3236989.847239347,3236989.847239347
71,71,0.0,1.0031377477452996,3210598.3796130465,3210598.3796130465
72,72,0.0,0.9862246675814044,3220672.42743974,3220672.42743974
73,73,0.0,1.003916011584873,3176306.594140352,3176306.594140352
74,74,0.0,0.9716079220538728,3188745.0475601144,3188745.0475601144
75,75,0.0,1.0003892534965109,3098209.9496194604,3098209.9496194604
76,76,0.0,1.0063936147660884,3099415.9386752746,3099415.9386752746
